MSG|MSGNR|TEXT|BIG_TRANSFERDATE|BIG_TRANSFERTIME|BIG_TRANSFERTSTAMP
S|00|001|&1&2&3&4&5&6&7&8|2018-07-23|23:01:00|20180723210118
S|00|002|Indique un valor válido|2018-07-23|23:01:00|20180723210118 
S|00|003|Mensaje con longitud máxima y máxima cantidad variables: & & & & 1234*|2018-07-23|23:01:00|20180723210118 
S|00|004|Visualización de consumo de memoria activada.|2018-07-23|23:01:00|20180723210118 
S|00|005|Visualización de consumo de memoria desactivada.|2018-07-23|23:01:00|20180723210118 
S|00|006|&1 leído (&2 líneas)|2018-07-23|23:01:00|20180723210118 
S|00|007|&1 está vacío|2018-07-23|23:01:00|20180723210118 
S|00|008|Demasiados menús de sistema concatenados.|2018-07-23|23:01:00|20180723210118 
S|00|009|Índice erróneo para save-stack de dynpro.|2018-07-23|23:01:00|20180723210118 
S|00|010|Error en operación semáforo (&)|2018-07-23|23:01:00|20180723210118 
S|00|011|Prohibido indicar decimales.|2018-07-23|23:01:00|20180723210118 
S|00|012|Todas las memorias intermedias han sido reinicializadas.|2018-07-23|23:01:00|20180723210118 
S|00|013|Prohibido llamar transacción menú mediante parámetros de transacción.|2018-07-23|23:01:00|20180723210118 
S|00|014|Error al generar textos de dynpros.|2018-07-23|23:01:00|20180723210118 
S|00|015|El valor del campo es negativo (imposible visualizar signo +/-)|2018-07-23|23:01:00|20180723210118 
S|00|016|Demasiadas subscreens anidadas|2018-07-23|23:01:00|20180723210118 
S|00|017|Tipo de datos inadecuado en dynpro &1 &2 en campo &3|2018-07-23|23:01:00|20180723210118 
S|00|018|Commit ejecutado.|2018-07-23|23:01:00|20180723210118 
S|00|019|Error en la definición SSTEP-Loop (error de dynpro).|2018-07-23|23:01:00|20180723210118 
S|00|020|El valor del campo es demasiado grande (visualización imposible)|2018-07-23|23:01:00|20180723210118 
S|00|021|El campo es demasiado corto.|2018-07-23|23:01:00|20180723210118 
S|00|022|Cadena de almacenamiento destruida por función RSTG.|2018-07-23|23:01:00|20180723210118 
S|00|023|Llamada incorrecta de RSTG.|2018-07-23|23:01:00|20180723210118 
S|00|024|Área de roll demasiado pequeña.|2018-07-23|23:01:00|20180723210118 
S|00|025|Cadena RSTG dañada.|2018-07-23|23:01:00|20180723210118 
S|00|026|Falta MAIN-Step EOD (error de dynpro).|2018-07-23|23:01:00|20180723210118 
S|00|027|El campo ABAP tiene un tipo de datos incorrecto.|2018-07-23|23:01:00|20180723210118 
S|00|028|Introduzca sólo 0 o 1 para strings de bits|2018-07-23|23:01:00|20180723210118 
S|00|029|Error al cargar dynpro (la marca final no existe)|2018-07-23|23:01:00|20180723210118 
S|00|030|& no permitido en subscreens (dynpro: & &).|2018-07-23|23:01:00|20180723210118 
S|00|031|La transacción & no existe.|2018-07-23|23:01:00|20180723210118 
S|00|032|El campo ABAP es demasiado corto.|2018-07-23|23:01:00|20180723210118 
S|00|033|El modo debugging ha sido activado.|2018-07-23|23:01:00|20180723210118 
S|00|034|La transacción & ha sido bloqueada.|2018-07-23|23:01:00|20180723210118 
S|00|035|Imposible fijar parámetro (ID & longitud &).|2018-07-23|23:01:00|20180723210118 
S|00|036|Imposible anular la entrada hecha.|2018-07-23|23:01:00|20180723210118 
S|00|037|Imposible grabar (Verifique los campos clave)|2018-07-23|23:01:00|20180723210118 
S|00|038|El dynpro no puede ser grabado.|2018-07-23|23:01:00|20180723210118 
S|00|039|Generación dynpro & &: Versión DYNP incorrecta|2018-07-23|23:01:00|20180723210118 
S|00|040|El dynpro & no ha sido cargado, cancelación de la transacción|2018-07-23|23:01:00|20180723210118 
S|00|041|Error de sintaxis en el dynpro & &|2018-07-23|23:01:00|20180723210118 
S|00|042|Los datos han sido reinicializados|2018-07-23|23:01:00|20180723210118 
S|00|043|Error de programa en EXIT FROM LOOP (ningún loop activo)|2018-07-23|23:01:00|20180723210118 
S|00|044| & memorias intermedias reinicializadas|2018-07-23|23:01:00|20180723210118 
S|00|045|Programa "&" (falta source de dynpro "&")|2018-07-23|23:01:00|20180723210118 
S|00|046|Error al cargar la source del dynpro & &|2018-07-23|23:01:00|20180723210118 
S|00|047|No se ha podido generar el dynpro & &|2018-07-23|23:01:00|20180723210118 
S|00|048|Ajuste de dynpro & & (cronomarcador ABAP incorrecto)|2018-07-23|23:01:00|20180723210118 
S|00|049|No hay ningún ID de mensaje & definido para el modulpool|2018-07-23|23:01:00|20180723210118 
S|00|050|Error en la edición de un mensaje, cancelación de la transacción|2018-07-23|23:01:00|20180723210118 
S|00|051|Se ha fijado más de un campo de selección|2018-07-23|23:01:00|20180723210118 
S|00|052|Introduzca un valor numérico|2018-07-23|23:01:00|20180723210118 
S|00|053|Datos de acceso del SAPGUI no permitidos|2018-07-23|23:01:00|20180723210118 
S|00|054|Verifique el formato de hora|2018-07-23|23:01:00|20180723210118 
S|00|055|Complete todos los campos obligatorios|2018-07-23|23:01:00|20180723210118 
S|00|056|Demasiados datos retenidos (ejecute la función "Borrar datos")|2018-07-23|23:01:00|20180723210118 
S|00|057|Existe la entrada & & & (entrada correcta)|2018-07-23|23:01:00|20180723210118 
S|00|058|Entrada & & & no existe en &4 (Verifique la entrada)|2018-07-23|23:01:00|20180723210118 
S|00|059|El valor indicado es demasiado grande (máx. 255)|2018-07-23|23:01:00|20180723210118 
S|00|060|La tabla & no existe en el dynpro & &.|2018-07-23|23:01:00|20180723210118 
S|00|061|El valor de entrada es demasiado grande (máx. 32767).|2018-07-23|23:01:00|20180723210118 
S|00|062|CALL SCREEN prohibido en subscreens -> Error de programa.|2018-07-23|23:01:00|20180723210118 
S|00|063|El dynpro & & deberá ser un dynpro de Include (error de dynpro).|2018-07-23|23:01:00|20180723210118 
S|00|064|Fecha no válida.|2018-07-23|23:01:00|20180723210118 
S|00|065|Introduzca la fecha en el formato &|2018-07-23|23:01:00|20180723210118 
S|00|066|El dynpro & & no deberá ser dynpro de Include.|2018-07-23|23:01:00|20180723210118 
S|00|067|El campo RAW es demasiado largo -> Imposible visualizarlo.|2018-07-23|23:01:00|20180723210118 
S|00|068|Error en entrada hexadecimal (cantidad de cifras impar)|2018-07-23|23:01:00|20180723210118 
S|00|069|Introduzca el tiempo dentro del ámbito de valores permitido|2018-07-23|23:01:00|20180723210118 
S|00|070|Cifra hexadecimal no permitida|2018-07-23|23:01:00|20180723210118 
S|00|071|Función VERIFICAR DYNPRO imposible en este momento (inténtelo de nuevo)|2018-07-23|23:01:00|20180723210118 
S|00|072|Memoria escasa: Finalice la transacción antes de hacer una pausa|2018-07-23|23:01:00|20180723210118 
S|00|073|Set SCREEN_COMPRESS &1|2018-07-23|23:01:00|20180723210118 
S|00|074|Visualización de dynpro en fichero &1|2018-07-23|23:01:00|20180723210118 
S|00|075|No se ha efectuado ninguna selección de matchcode|2018-07-23|23:01:00|20180723210118 
S|00|076|HOLD_MODE &1, trace_id: &2|2018-07-23|23:01:00|20180723210118 
S|00|077|El campo de entrada contenía caracteres no permtidos (ahora reemplazados)|2018-07-23|23:01:00|20180723210118 
S|00|078|Datos DFIES erróneos en campo &-&|2018-07-23|23:01:00|20180723210118 
S|00|079|Error interno en selección de matchcode: Informar al responsable.|2018-07-23|23:01:00|20180723210118 
S|00|080|Verificación colisión &|2018-07-23|23:01:00|20180723210118 
S|00|081|Llamada anidada de PERFORM ON COMMIT: & & & &|2018-07-23|23:01:00|20180723210118 
S|00|082|Ninguna salida de imagen posible en plug-ins|2018-07-23|23:01:00|20180723210118 
S|00|083|CALL SUBSCREEN: & & &|2018-07-23|23:01:00|20180723210118 
S|00|084|Formato de campo no válido (error de dynpro).|2018-07-23|23:01:00|20180723210118 
S|00|085|COMMIT WORK durante el tratamiento ON COMMIT o ON ROLLBACK|2018-07-23|23:01:00|20180723210118 
S|00|086|ROLLBACK WORK durante el tratamiento ON COMMIT o ON ROLLBACK|2018-07-23|23:01:00|20180723210118 
S|00|087|Valor de entrada demasiado grande (máx.2147483647)|2018-07-23|23:01:00|20180723210118 
S|00|088|Entrada sólo en la forma &|2018-07-23|23:01:00|20180723210118 
S|00|089|Entrada demasiado larga (entrada sólo con el formato &)|2018-07-23|23:01:00|20180723210118 
S|00|090|El dynpro & & es demasiado grande.|2018-07-23|23:01:00|20180723210118 
S|00|091|No se perrmite entrada directa de code page & en SAPlogon|2018-07-23|23:01:00|20180723210118 
S|00|092|La entrada es demasiado larga para el campo|2018-07-23|23:01:00|20180723210118 
S|00|093|Los datos han sido fijados.|2018-07-23|23:01:00|20180723210118 
S|00|094|Los datos han sido retenidos.|2018-07-23|23:01:00|20180723210118 
S|00|095|No se ha fijado ningún campo|2018-07-23|23:01:00|20180723210118 
S|00|096|No se ha mantenido ningún campo|2018-07-23|23:01:00|20180723210118 
S|00|097|La tabla interna & no existe o está vacía.|2018-07-23|23:01:00|20180723210118 
S|00|098|Error programa durante LOOP AT tabla interna (entrada FROM mayor que TO)|2018-07-23|23:01:00|20180723210118 
S|00|099|El tipo de datos del campo tras FROM, TO o CURSOR no está permitido|2018-07-23|23:01:00|20180723210118 
S|00|100|Error programa durante LOOP AT tabla interna (FROM mayor que fin tabla)|2018-07-23|23:01:00|20180723210118 
S|00|101|Batch input (activado el modo de procesamiento "Visualizar sólo errores")|2018-07-23|23:01:00|20180723210118 
S|00|102|Batch input (activado modo de procesamiento "Procesar de forma visible")|2018-07-23|23:01:00|20180723210118 
S|00|103|Tabla interna & sin línea cabecera ya no es soportada en LOOP AT itab.|2018-07-23|23:01:00|20180723210118 
S|00|104|La transacción ha sido terminada con tecla de función F3, F12 ó F15.|2018-07-23|23:01:00|20180723210118 
S|00|105|El usuario ha vuelto a iniciar la transacción|2018-07-23|23:01:00|20180723210118 
S|00|106|Error al leer el fichero log &|2018-07-23|23:01:00|20180723210118 
S|00|107|Entrada no en ámbito de valores|2018-07-23|23:01:00|20180723210118 
S|00|108|Se permiten &1 posiciones decimales|2018-07-23|23:01:00|20180723210118 
S|00|109|No existe ninguna casilla de selección del tipo CHECK|2018-07-23|23:01:00|20180723210118 
S|00|110|Utilice la versión SAP GUI más reciente|2018-07-23|23:01:00|20180723210118 
S|00|111|Imposible visualizar todo el extracto de la lista|2018-07-23|23:01:00|20180723210118 
S|00|112|Control & & no disponible|2018-07-23|23:01:00|20180723210118 
